127.0.0.1 - - [23/Oct/2023:08:51:06 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:43:23 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:43:23 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/ HTTP/1.1" 200 10361
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2337
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/resources/images/img/ioio.JPG HTTP/1.1" 200 15387
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/resources/images/img/22.PNG HTTP/1.1" 200 222894
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Light.woff2 HTTP/1.1" 200 167060
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:17 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:56 +0900] "GET /semi/ HTTP/1.1" 200 130
0:0:0:0:0:0:0:1 - - [23/Oct/2023:17:44:56 +0900] "GET /favicon.ico HTTP/1.1" 404 818
